timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-21 06:20:00+01:00,205.64354,219.1896,316.28726,192.31537457549734,225.30947554947707,214.92117
2013-12-21 06:30:00+01:00,195.75175,205.64354,326.1621,195.13206661215645,228.2832672195969,214.8628
2013-12-21 06:40:00+01:00,246.69402,195.75175,346.54614,195.54222126236505,221.8255633003357,210.52989
2013-12-21 06:50:00+01:00,202.85002,246.69402,350.05704,236.96189112866546,239.34516018476162,240.28287
2013-12-21 07:00:00+01:00,217.66115,202.85002,344.203,233.9969888549333,242.20998619222857,222.79254
2013-12-21 07:10:00+01:00,227.7935,217.66115,326.7037,256.8538506018226,252.65008206839533,235.86237
2013-12-21 07:20:00+01:00,215.32538,227.7935,347.78857,279.4645330384535,250.20243755775027,242.60089
2013-12-21 07:30:00+01:00,221.06284,215.32538,394.3213,294.6673057721348,247.6922363474808,241.07434
2013-12-21 07:40:00+01:00,259.14685,221.06284,439.44778,316.05452884749093,262.56174433326163,247.50912
2013-12-21 07:50:00+01:00,272.075,259.14685,391.5675,358.826533510269,276.72468236490073,271.2447
2013-12-21 08:00:00+01:00,285.7214,272.075,382.19965,393.6866074676516,292.4928237018809,285.16232
2013-12-21 08:10:00+01:00,278.958,285.7214,400.974,425.4372692062715,311.39174136777524,301.85858
2013-12-21 08:20:00+01:00,278.19638,278.958,399.3366,438.60058630102003,309.58716382290794,305.6479
2013-12-21 08:30:00+01:00,231.95676,278.19638,401.4484,448.07077188228504,309.58716382290794,310.79208
2013-12-21 08:40:00+01:00,309.91586,231.95676,439.42477,423.8381566435463,276.61486503086184,287.20154
2013-12-21 08:50:00+01:00,275.5203,309.91586,491.4101,466.0420969325928,326.57482386784375,328.08426
2013-12-21 09:00:00+01:00,274.7701,275.5203,445.82846,454.80457419475226,321.17478206230857,309.93616
2013-12-21 09:10:00+01:00,374.76315,274.7701,484.93323,451.98193084128496,322.1163964811312,315.63776
2013-12-21 09:20:00+01:00,319.24484,374.76315,515.3965,504.06415991890225,373.0195924699039,371.60858
2013-12-21 09:30:00+01:00,368.69528,319.24484,474.1028,480.6667404616623,355.51165289400035,350.41986
2013-12-21 09:40:00+01:00,379.07684,368.69528,768.2842,500.21083427627195,402.2262936536447,389.42706
2013-12-21 09:50:00+01:00,361.63367,379.07684,748.21594,497.56171923462404,411.0094885990112,400.27377
2013-12-21 10:00:00+01:00,431.41107,361.63367,639.2022,480.803262424899,407.3818732093795,399.43054
2013-12-21 10:10:00+01:00,454.8043,431.41107,588.945,508.91271008337094,441.86200446451454,441.26538
2013-12-21 10:20:00+01:00,413.9554,454.8043,620.43134,524.1418801605191,468.0986280855646,460.13144
2013-12-21 10:30:00+01:00,484.30368,413.9554,597.79047,500.1409388646629,465.80352461233304,451.23834
2013-12-21 10:40:00+01:00,528.7535,484.30368,693.8274,529.0705844053043,492.81713356536756,494.60477
2013-12-21 10:50:00+01:00,653.6567,528.7535,707.0149,560.4498509621117,521.9509826616569,523.4404
2013-12-21 11:00:00+01:00,439.9082,653.6567,679.84155,653.645219175562,609.6925901214728,603.7467
2013-12-21 11:10:00+01:00,483.7058,439.9082,705.35443,547.3124907623207,525.8087710051882,514.67664
2013-12-21 11:20:00+01:00,482.59622,483.7058,659.68506,542.4020153307788,542.5837424763268,538.41766
2013-12-21 11:30:00+01:00,496.27115,482.59622,673.2972,526.0888987643426,526.6457688511355,521.95135
2013-12-21 11:40:00+01:00,505.2123,496.27115,741.5695,542.5560211868954,548.1574942977677,521.2205
2013-12-21 11:50:00+01:00,596.3699,505.2123,678.32306,554.6399108483499,543.2752103021758,524.0736
2013-12-21 12:00:00+01:00,616.4279,596.3699,828.5298,620.4211549367303,636.867521945003,574.9523
2013-12-21 12:10:00+01:00,672.27057,616.4279,741.0225,658.2105537350225,646.9935015376985,600.62
2013-12-21 12:20:00+01:00,606.2478,672.27057,742.0094,712.4262985476292,688.9010662344772,650.9389
2013-12-21 12:30:00+01:00,611.718,606.2478,828.84296,686.5836937470026,681.8824633746666,636.8803
2013-12-21 12:40:00+01:00,520.16656,611.718,772.13586,682.0887630982539,664.0460784599925,644.8722
2013-12-21 12:50:00+01:00,497.53125,520.16656,763.37067,614.4738113356369,597.2865849175449,591.42065
2013-12-21 13:00:00+01:00,499.46503,497.53125,809.38666,576.1724857373173,571.9451439905245,558.3088
2013-12-21 13:10:00+01:00,581.15454,499.46503,837.42535,554.9806363353152,573.5512453056248,535.3446
2013-12-21 13:20:00+01:00,552.1506,581.15454,890.184,597.0683560190788,640.2061941543831,565.0335
2013-12-21 13:30:00+01:00,646.7219,552.1506,772.16394,587.7679877782305,613.8049439051138,561.1039
2013-12-21 13:40:00+01:00,643.5367,646.7219,903.1142,641.7671125139816,672.9098108082626,623.16113
2013-12-21 13:50:00+01:00,555.04614,643.5367,814.9736,646.6421692083925,675.3589065891515,640.5538
2013-12-21 14:00:00+01:00,589.18256,555.04614,781.77594,590.6206222877831,629.69718418895,613.09656
2013-12-21 14:10:00+01:00,602.50653,589.18256,791.7343,582.6295071716407,650.2425707653287,621.22784
2013-12-21 14:20:00+01:00,520.00256,602.50653,836.3032,579.32362216558,659.9146756232662,615.6764
2013-12-21 14:30:00+01:00,454.6469,520.00256,848.4895,526.9618846782149,599.0788269438767,572.5642
2013-12-21 14:40:00+01:00,489.85046,454.6469,817.2457,463.6650743607404,566.620752577081,526.2649
2013-12-21 14:50:00+01:00,527.1475,489.85046,885.092,458.8670088061647,557.3478205242317,519.29694
2013-12-21 15:00:00+01:00,500.52725,527.1475,869.8704,482.21335591505687,562.2391869725515,528.5918
2013-12-21 15:10:00+01:00,549.468,500.52725,800.02094,479.76490402042594,559.8009631057907,523.84625
2013-12-21 15:20:00+01:00,474.72382,549.468,910.2664,513.5688351481634,594.7558243835246,554.02344
2013-12-21 15:30:00+01:00,481.09317,474.72382,800.96564,478.6908440937038,564.3253725972129,526.57605
2013-12-21 15:40:00+01:00,564.00806,481.09317,773.096,478.48677454536295,557.5826812029817,523.5311
2013-12-21 15:50:00+01:00,470.29813,564.00806,799.5276,530.4012973840692,593.9986184769614,554.5728
2013-12-21 16:00:00+01:00,507.5579,470.29813,829.6226,496.2183264309146,559.0012771398625,517.0357
2013-12-21 16:10:00+01:00,481.74786,507.5579,803.0583,515.0700185818249,559.6330882963136,530.8472
2013-12-21 16:20:00+01:00,476.9445,481.74786,761.5524,499.4445532643028,555.3688189842125,514.8992
2013-12-21 16:30:00+01:00,472.4902,476.9445,757.8198,497.4690120224711,549.472681438137,508.92902
2013-12-21 16:40:00+01:00,574.7181,472.4902,905.6818,490.24694662885224,540.5510996474297,502.16202
2013-12-21 16:50:00+01:00,477.47223,574.7181,983.652,551.353881856894,624.7497499528307,548.1256
2013-12-21 17:00:00+01:00,509.322,477.47223,914.25336,506.0247335442882,566.8266037983883,518.0199
2013-12-21 17:10:00+01:00,582.452,509.322,951.1093,509.45340290752335,557.514712684464,531.3023
2013-12-21 17:20:00+01:00,560.96,582.452,912.4818,541.0224060542782,638.1833698606399,562.50635
2013-12-21 17:30:00+01:00,488.48517,560.96,926.3304,535.3362168321024,614.5006519964747,565.2899
2013-12-21 17:40:00+01:00,541.77325,488.48517,1030.0837,479.68465288673417,572.2711446587263,537.36725
2013-12-21 17:50:00+01:00,444.57492,541.77325,918.74493,480.6362618841626,572.9219525284607,546.17316
2013-12-21 18:00:00+01:00,530.27124,444.57492,859.35614,406.9717031757392,512.9238886204004,496.59924
2013-12-21 18:10:00+01:00,533.8649,530.27124,846.76666,432.957423419345,560.3484749053142,522.95624
2013-12-21 18:20:00+01:00,513.35547,533.8649,792.77484,429.84376841691886,571.942120037892,524.1434
2013-12-21 18:30:00+01:00,471.74976,513.35547,805.49805,417.5694535975413,575.2902468638719,527.1142
2013-12-21 18:40:00+01:00,558.72833,471.74976,741.67206,378.6607562853954,567.4718387205677,507.51526
2013-12-21 18:50:00+01:00,478.33832,558.72833,746.28937,417.06602737534604,602.4767725742253,536.9773
2013-12-21 19:00:00+01:00,481.84167,478.33832,732.947,377.42066940142104,578.3429214440343,510.54227
2013-12-21 19:10:00+01:00,559.3179,481.84167,673.9713,373.06353304134643,547.2666724032651,508.68457
2013-12-21 19:20:00+01:00,554.10406,559.3179,674.0198,416.8538133990586,574.9134520004654,532.10785
2013-12-21 19:30:00+01:00,547.5673,554.10406,690.64264,437.2083046104841,603.2903257770756,550.43036
2013-12-21 19:40:00+01:00,554.0689,547.5673,702.5971,449.61286002384463,604.8170651422902,567.8697
2013-12-21 19:50:00+01:00,477.06857,554.0689,701.6575,461.45282959709004,609.2243154281232,571.8588
2013-12-21 20:00:00+01:00,460.978,477.06857,608.9525,423.6560900177285,561.7006380041706,546.3174
2013-12-21 20:10:00+01:00,512.95544,460.978,558.53076,408.22336617000406,534.7497030031079,523.584
2013-12-21 20:20:00+01:00,443.4748,512.95544,570.379,439.32928494870634,525.0473993079339,519.6461
2013-12-21 20:30:00+01:00,471.70853,443.4748,585.77795,414.6539205080006,518.8848728740943,501.1853
2013-12-21 20:40:00+01:00,444.98468,471.70853,753.88055,432.54435265349457,546.4877004784568,510.73788
2013-12-21 20:50:00+01:00,426.44876,444.98468,829.41925,420.3342244361263,506.24972681334236,489.395
2013-12-21 21:00:00+01:00,461.81088,426.44876,811.4068,411.28865070104746,517.1027201572127,495.59055
2013-12-21 21:10:00+01:00,464.07947,461.81088,859.1671,429.70597608046955,504.69559980088206,498.9041
2013-12-21 21:20:00+01:00,454.74393,464.07947,905.8044,437.997425647942,514.4899739973661,496.46704
2013-12-21 21:30:00+01:00,432.80283,454.74393,973.23865,436.3722930575907,533.8554904116678,514.08563
2013-12-21 21:40:00+01:00,455.832,432.80283,1064.5852,418.51474825548905,507.4935055978592,499.0552
2013-12-21 21:50:00+01:00,469.57806,455.832,1066.6947,424.0946127014356,504.0733397940451,497.53912
2013-12-21 22:00:00+01:00,430.80716,469.57806,1077.8643,431.58784332965797,509.6502635733714,515.20575
2013-12-21 22:10:00+01:00,462.619,430.80716,1038.1531,408.886038901815,508.9015123012846,503.18338
2013-12-21 22:20:00+01:00,474.33508,462.619,990.6329,418.86788061332163,514.0517156786194,503.42322
2013-12-21 22:30:00+01:00,472.1514,474.33508,972.8509,426.0623501221287,522.6105392520763,519.5728
2013-12-21 22:40:00+01:00,466.91733,472.1514,1017.91833,429.850683567813,533.9867914851282,541.69617
2013-12-21 22:50:00+01:00,535.29535,466.91733,1012.8221,427.6005819890702,530.8558389905513,533.14886
2013-12-21 23:00:00+01:00,518.03986,535.29535,1121.0597,471.68662108172134,551.4783912791224,569.2489
2013-12-21 23:10:00+01:00,441.86853,518.03986,969.0971,478.7060340335147,572.8814987902232,594.42596
2013-12-21 23:20:00+01:00,385.2778,441.86853,898.67096,439.6538624852276,532.8279168347852,563.7478
2013-12-21 23:30:00+01:00,364.363,385.2778,858.81464,390.7399939661643,486.32848421029047,497.03497
2013-12-21 23:40:00+01:00,409.0308,364.363,943.5049,362.72129755075525,430.6813278026113,449.98712
2013-12-21 23:50:00+01:00,324.79208,409.0308,856.8149,387.61426755039815,451.4981044222266,441.57904
2013-12-22 00:00:00+01:00,464.2636,324.79208,957.72675,349.2090955285378,400.17034396555124,397.4731
2013-12-22 00:10:00+01:00,556.527,464.2636,1134.3608,432.91775675704775,483.2119514180171,496.63837
2013-12-22 00:20:00+01:00,559.4772,556.527,1129.5073,519.4661598812236,518.7274324564054,710.053
2013-12-22 00:30:00+01:00,679.31744,559.4772,1247.9141,564.7980080254079,573.9533767300755,811.4838
2013-12-22 00:40:00+01:00,820.9844,679.31744,1277.8326,657.5181469616291,694.100179939661,830.067
2013-12-22 00:50:00+01:00,884.4169,820.9844,1365.8702,777.3021438413718,786.7786498828702,868.09094
2013-12-22 01:00:00+01:00,1037.0502,884.4169,1628.2661,864.370311902022,956.0535852679519,942.8297
2013-12-22 01:10:00+01:00,994.9923,1037.0502,1455.8026,991.7379406601397,1227.8928152721762,1041.2596
2013-12-22 01:20:00+01:00,1163.591,994.9923,1502.3126,1002.8579490785603,1205.552770084326,1081.6323
2013-12-22 01:30:00+01:00,957.0945,1163.591,1743.5912,1114.7013569069059,1349.18352229787,1222.4095
2013-12-22 01:40:00+01:00,955.59314,957.0945,1844.5757,1008.1097312255285,1084.122016262266,1138.8389
2013-12-22 01:50:00+01:00,995.63904,955.59314,1706.7008,974.1966039652617,980.9609468085972,1078.9127
2013-12-22 02:00:00+01:00,985.51965,995.63904,1746.5259,965.5823606713786,1006.1418278981556,1031.8264
2013-12-22 02:10:00+01:00,1118.0166,985.51965,1646.8628,959.4880901174834,1030.9693087711748,1012.23804
2013-12-22 02:20:00+01:00,1052.2269,1118.0166,1613.2202,1038.987344219615,1132.3511319373026,1072.6676
2013-12-22 02:30:00+01:00,1061.6437,1052.2269,1639.296,1018.0328593510067,1048.5391976280252,1049.6128
2013-12-22 02:40:00+01:00,835.6274,1061.6437,1669.6034,1019.7915205646293,1058.2463138785067,1069.9363
2013-12-22 02:50:00+01:00,1041.6499,835.6274,1530.8673,864.5298211657846,846.0601933499698,938.014
2013-12-22 03:00:00+01:00,999.20844,1041.6499,1597.003,943.940125037569,985.2356596178149,967.7598
2013-12-22 03:10:00+01:00,820.4097,999.20844,1529.9922,933.0354163384416,999.9419211882408,935.39764
2013-12-22 03:20:00+01:00,755.2863,820.4097,1255.3954,834.4563884286652,806.0458592859958,862.3493
2013-12-22 03:30:00+01:00,766.4913,755.2863,1241.6432,748.639423677002,744.8654626097621,749.16516
2013-12-22 03:40:00+01:00,650.0859,766.4913,1205.5676,721.0192778341175,718.5688655980232,690.87537
2013-12-22 03:50:00+01:00,542.87256,650.0859,1061.059,643.475754370483,645.9723074305946,621.7203
2013-12-22 04:00:00+01:00,566.58,542.87256,935.52203,553.0975591730614,517.9010320037946,518.56274
2013-12-22 04:10:00+01:00,569.7812,566.58,910.7273,532.6298949522516,529.9233060120895,469.60507
2013-12-22 04:20:00+01:00,532.1656,569.7812,852.82806,528.9822210367397,532.0291271771642,459.40472
2013-12-22 04:30:00+01:00,370.3822,532.1656,814.0934,510.2630481521753,516.0061359318069,444.7983
2013-12-22 04:40:00+01:00,393.52292,370.3822,714.88165,399.7357628218888,409.7426555978215,341.9149
2013-12-22 04:50:00+01:00,431.68192,393.52292,592.069,373.9643623283407,405.76088079685206,323.91473
2013-12-22 05:00:00+01:00,362.13434,431.68192,570.1553,382.89104170187625,395.01043505511683,332.8644
2013-12-22 05:10:00+01:00,220.06572,362.13434,394.24496,348.61903558392305,365.3359891718751,306.61023
2013-12-22 05:20:00+01:00,183.95947,220.06572,274.62695,245.5485476283818,268.9196462521138,222.78326
2013-12-22 05:30:00+01:00,186.99693,183.95947,243.25465,180.84328505086341,220.54801351264132,178.16078
2013-12-22 05:40:00+01:00,184.61205,186.99693,240.17557,156.3136013662713,184.9434888040611,165.67813
2013-12-22 05:50:00+01:00,196.37656,184.61205,213.4386,151.12089099393802,181.3200882355816,163.36395
2013-12-22 06:00:00+01:00,167.44131,196.37656,206.18684,160.02492281093078,186.33026462529102,171.02695
2013-12-22 06:10:00+01:00,171.16751,167.44131,213.62038,147.19161712519076,194.27474769086774,157.12268
2013-12-22 06:20:00+01:00,191.29349,171.16751,220.38985,150.07695876427601,184.46719240548424,160.36594
2013-12-22 06:30:00+01:00,161.44586,191.29349,263.175,168.06088199037458,185.00377403359582,172.17686
2013-12-22 06:40:00+01:00,170.60727,161.44586,252.20763,164.252302054226,198.15621870290255,159.07375
2013-12-22 06:50:00+01:00,174.6964,170.60727,241.43233,178.7183259657836,192.99351849249,165.27457
2013-12-22 07:00:00+01:00,181.15367,174.6964,302.59894,194.67700491532628,203.5122052513212,167.66682
2013-12-22 07:10:00+01:00,198.82335,181.15367,264.28268,217.74270738019504,198.30967568335922,174.82361
2013-12-22 07:20:00+01:00,179.38576,198.82335,218.83359,249.2946593234194,194.7615508679505,188.63438
2013-12-22 07:30:00+01:00,180.7942,179.38576,234.37657,260.73060430084047,202.70603393352715,182.20929
2013-12-22 07:40:00+01:00,190.4184,180.7942,214.09871,278.77546737252123,206.07889130071737,185.804
2013-12-22 07:50:00+01:00,172.81429,190.4184,223.05412,301.5629374861021,202.4554907322379,192.44719
2013-12-22 08:00:00+01:00,196.85368,172.81429,224.95204,310.0633618261413,210.39997379781457,185.07632
2013-12-22 08:10:00+01:00,315.68027,196.85368,240.8789,338.1801638408533,204.52961558174212,200.18044
2013-12-22 08:20:00+01:00,185.09996,315.68027,253.77219,430.2513774158483,268.44469083440276,272.4718
2013-12-22 08:30:00+01:00,205.30139,185.09996,260.22684,386.00508812985595,223.37336419034457,212.67114
2013-12-22 08:40:00+01:00,277.99747,205.30139,272.85062,390.94165404878106,230.98087783491823,227.9296
2013-12-22 08:50:00+01:00,269.70776,277.99747,264.0875,428.5528937522523,266.2234835492294,264.98453
2013-12-22 09:00:00+01:00,229.31062,269.70776,310.00616,441.1135719677715,286.6324677439115,268.6869
2013-12-22 09:10:00+01:00,251.14209,229.31062,267.5632,418.1434923839284,259.8500456768744,254.1719
2013-12-22 09:20:00+01:00,241.251,251.14209,275.02362,414.67859495637686,273.5834231419469,265.3548
2013-12-22 09:30:00+01:00,260.74567,241.251,284.0787,398.18541418440714,253.50627434530662,259.34464
2013-12-22 09:40:00+01:00,289.55267,260.74567,301.4908,399.10266916734116,279.1781533538017,271.2938
2013-12-22 09:50:00+01:00,317.6177,289.55267,383.18665,407.2600389292647,305.71349344503994,289.31915
2013-12-22 10:00:00+01:00,268.85623,317.6177,374.5168,420.0501432656992,329.1307001897022,312.00674
2013-12-22 10:10:00+01:00,294.92975,268.85623,403.27124,384.80925426553415,313.3102210908263,294.1989
2013-12-22 10:20:00+01:00,320.86197,294.92975,325.87305,381.0224257617356,317.2426404204747,310.5211
2013-12-22 10:30:00+01:00,332.9196,320.86197,373.0206,385.69830269471566,329.1307001897022,324.92963
2013-12-22 10:40:00+01:00,343.0651,332.9196,421.31763,392.6022346940532,341.55153195477703,336.87534
2013-12-22 10:50:00+01:00,319.6543,343.0651,408.50287,397.3682245492578,339.90529293221067,348.74872
2013-12-22 11:00:00+01:00,393.04242,319.6543,397.17484,380.88595516493154,338.4153772019299,341.39432
2013-12-22 11:10:00+01:00,390.87643,393.04242,385.79175,420.95741766317883,390.32280322811823,383.24518
2013-12-22 11:20:00+01:00,340.58954,390.87643,384.03326,432.30428820753207,386.4775538002029,389.39203
2013-12-22 11:30:00+01:00,336.16986,340.58954,437.61188,409.8991045383507,376.32495964201786,371.7244
2013-12-22 11:40:00+01:00,408.23965,336.16986,468.27182,398.1893274574682,371.3691411858781,366.39572
2013-12-22 11:50:00+01:00,390.3639,408.23965,460.2288,440.5741195228587,414.3642280097672,399.342
2013-12-22 12:00:00+01:00,392.3363,390.3639,461.26984,448.48789818440883,396.10459956541615,395.16162
2013-12-22 12:10:00+01:00,410.13565,392.3363,452.10324,458.2789146310403,408.8138612698144,403.42822
2013-12-22 12:20:00+01:00,415.60223,410.13565,521.8203,470.6756921421396,427.3971118916165,416.23862
2013-12-22 12:30:00+01:00,443.78906,415.60223,455.24353,479.88677214354254,427.1525086079779,423.72223
2013-12-22 12:40:00+01:00,465.2193,443.78906,515.86554,501.1838403705088,448.8331710045526,442.76193
2013-12-22 12:50:00+01:00,453.282,465.2193,524.98615,519.7912183630214,479.72350337472824,459.97543
2013-12-22 13:00:00+01:00,546.5487,453.282,568.15857,516.3637102551182,492.69967317758744,462.002
2013-12-22 13:10:00+01:00,502.9173,546.5487,545.48944,570.0078635326996,527.8024722543436,515.4949
2013-12-22 13:20:00+01:00,499.919,502.9173,521.9416,553.6598135124232,512.7761259444482,506.11572
2013-12-22 13:30:00+01:00,481.3729,499.919,584.49896,544.4250165469512,537.8007423452452,512.15704
2013-12-22 13:40:00+01:00,523.12317,481.3729,544.5051,516.3942894698848,519.9685413714873,500.9417
2013-12-22 13:50:00+01:00,493.44873,523.12317,576.538,528.0715829037088,540.1476952021521,516.7291
2013-12-22 14:00:00+01:00,613.05676,493.44873,608.8552,505.7175673981843,528.2292759905653,502.74646
2013-12-22 14:10:00+01:00,622.08905,613.05676,574.1189,571.1078521892646,598.9020643641481,564.1202
2013-12-22 14:20:00+01:00,585.4621,622.08905,597.566,591.4287222380799,619.9522791202357,584.7627
2013-12-22 14:30:00+01:00,575.93835,585.4621,545.3737,578.0823603409225,629.0523944554211,586.4226
2013-12-22 14:40:00+01:00,565.0086,575.93835,583.58545,560.230238781683,636.3167232970465,585.33044
2013-12-22 14:50:00+01:00,508.62466,565.0086,579.2563,544.0905530310373,600.0836985749942,573.651
2013-12-22 15:00:00+01:00,573.56366,508.62466,614.3338,504.1977593183386,556.8971899961767,536.6306
2013-12-22 15:10:00+01:00,540.985,573.56366,660.3101,533.7687989665543,590.0547843173989,553.59766
2013-12-22 15:20:00+01:00,499.356,540.985,630.14026,524.2762182335902,568.8476376180583,537.6386
2013-12-22 15:30:00+01:00,538.56976,499.356,688.50806,503.79753340835975,551.4834721693593,518.6454
2013-12-22 15:40:00+01:00,542.69696,538.56976,669.74835,521.9280021469777,573.444521685697,530.4077
2013-12-22 15:50:00+01:00,526.4454,542.69696,756.39374,534.9125255991113,577.5170927980652,532.39874
2013-12-22 16:00:00+01:00,529.1866,526.4454,651.9961,536.8281865962294,573.0652214512698,528.5601
2013-12-22 16:10:00+01:00,572.53143,529.1866,682.15405,541.1471583490694,568.1186105856968,528.0937
2013-12-22 16:20:00+01:00,532.5491,572.53143,642.48474,571.6975276921588,595.7429738003923,548.13074
2013-12-22 16:30:00+01:00,580.4257,532.5491,780.3023,558.39862103849,602.917862366992,534.95215
2013-12-22 16:40:00+01:00,647.1941,580.4257,733.30145,585.4162152360291,627.8008744475953,557.14307
2013-12-22 16:50:00+01:00,558.88586,647.1941,663.22687,631.1898699500598,637.4427534152412,593.4257
2013-12-22 17:00:00+01:00,547.6403,558.88586,705.73474,590.1999731518362,608.5084732064216,565.3439
2013-12-22 17:10:00+01:00,564.81726,547.6403,798.0474,563.7081677584441,591.0502376161469,554.26935
2013-12-22 17:20:00+01:00,590.0939,564.81726,650.05164,551.0372636026441,584.3880980852077,549.2609
2013-12-22 17:30:00+01:00,563.39,590.0939,698.8135,557.5035075027151,623.4681982682619,559.45746
2013-12-22 17:40:00+01:00,624.62726,563.39,645.9126,534.6612403979233,582.4865623761078,550.7309
2013-12-22 17:50:00+01:00,532.387,624.62726,818.24664,556.7294089818042,618.973964063916,578.70746
2013-12-22 18:00:00+01:00,516.37805,532.387,638.77576,493.7176517348711,549.8523808198958,539.40375
2013-12-22 18:10:00+01:00,556.71545,516.37805,683.17944,456.78416346100687,564.1843092137734,523.0639
2013-12-22 18:20:00+01:00,513.04004,556.71545,632.7707,455.16715226378113,583.5992600357941,526.618
2013-12-22 18:30:00+01:00,496.24185,513.04004,644.23303,423.71023440455747,552.4681611854325,505.81723
2013-12-22 18:40:00+01:00,521.32025,496.24185,650.6838,400.0989631884677,545.374850891105,494.57538
2013-12-22 18:50:00+01:00,449.22076,521.32025,616.4276,401.61339488083996,548.0389790472142,495.94077
2013-12-22 19:00:00+01:00,456.61038,449.22076,640.2411,356.5925401445727,512.0943463792198,460.48196
2013-12-22 19:10:00+01:00,406.3913,456.61038,659.4586,348.9445289053591,522.7712324363248,454.72333
2013-12-22 19:20:00+01:00,376.7385,406.3913,565.1807,312.9950610524616,462.1534413073755,417.12393
2013-12-22 19:30:00+01:00,331.3848,376.7385,529.30023,289.7894260199695,432.58127169829703,392.06934
2013-12-22 19:40:00+01:00,360.7096,331.3848,547.7617,256.1496819577809,371.639952436594,354.31876
2013-12-22 19:50:00+01:00,288.14633,360.7096,470.5585,270.95336440225003,362.9958884775341,353.29767
2013-12-22 20:00:00+01:00,307.3615,288.14633,434.20987,236.31392386378934,324.369681636781,314.27875
2013-12-22 20:10:00+01:00,340.1692,307.3615,452.106,247.31853104063578,328.96293611847,314.65625
2013-12-22 20:20:00+01:00,283.19955,340.1692,438.8974,274.620117852298,321.75021290363577,322.70334
2013-12-22 20:30:00+01:00,283.03537,283.19955,382.85544,258.08828085073276,297.1805020689493,304.48383
2013-12-22 20:40:00+01:00,243.07599,283.03537,413.78156,258.2695956007286,295.90190767118946,299.9445
2013-12-22 20:50:00+01:00,211.0859,243.07599,382.25467,232.8563675260632,249.79847317184857,266.50452
2013-12-22 21:00:00+01:00,229.33755,211.0859,385.32986,208.78010321961938,240.1092907382039,241.83597
2013-12-22 21:10:00+01:00,252.6313,229.33755,400.95374,211.65693534982302,233.35526802291713,234.5498
2013-12-22 21:20:00+01:00,232.55634,252.6313,363.7835,227.95754369124597,249.96471773247998,240.70474
2013-12-22 21:30:00+01:00,243.38852,232.55634,383.62607,222.0689917944535,235.973930029439,242.73691
2013-12-22 21:40:00+01:00,239.44942,243.38852,384.9312,225.4236563380132,241.16809861080924,250.25684
2013-12-22 21:50:00+01:00,226.13972,239.44942,399.53265,219.76638746747562,234.41407589552247,245.87524
2013-12-22 22:00:00+01:00,218.93285,226.13972,403.28845,208.04381711022097,234.41407589552247,241.44328
2013-12-22 22:10:00+01:00,234.47743,218.93285,367.34882,196.20168817054503,234.41407589552247,229.56325
2013-12-22 22:20:00+01:00,231.87494,234.47743,330.274,199.500370149829,233.20459096341662,226.68863
2013-12-22 22:30:00+01:00,213.88354,231.87494,340.20813,197.85980573415918,231.55721910812863,227.12024
2013-12-22 22:40:00+01:00,209.93727,213.88354,359.22537,186.3715383319509,233.7117809875484,221.19513
2013-12-22 22:50:00+01:00,209.09283,209.93727,403.98978,179.68847468165404,229.16857468778724,212.32602
2013-12-22 23:00:00+01:00,213.3054,209.09283,329.93433,177.86771058155682,225.80452787626163,206.0372
2013-12-22 23:10:00+01:00,238.21701,213.3054,344.04843,183.39247105877962,226.3117179003934,206.74478
2013-12-22 23:20:00+01:00,188.37274,238.21701,329.43475,205.24214122482385,224.60026991027928,218.28291
2013-12-22 23:30:00+01:00,219.61612,188.37274,298.9654,185.86188847314475,210.8668836142918,199.55319
2013-12-22 23:40:00+01:00,247.00484,219.61612,283.50647,205.26201507459132,228.58401293318445,211.61497
2013-12-22 23:50:00+01:00,202.41368,247.00484,252.53775,231.59766881291898,219.94244748181018,218.59396
