timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-21 06:40:00+01:00,152.99304,142.08627,217.61943,167.40369266557582,159.7587564849984,144.22966
2013-12-21 06:50:00+01:00,118.656975,152.99304,227.46523,180.48325754365067,164.50226404293372,157.43527
2013-12-21 07:00:00+01:00,147.33125,118.656975,220.13812,177.15718231922074,171.24112876747242,135.84575
2013-12-21 07:10:00+01:00,190.5125,147.33125,205.23607,191.557893174931,181.82535585607133,158.1694
2013-12-21 07:20:00+01:00,157.04753,190.5125,292.15186,216.84592587539305,191.73813876393857,195.90085
2013-12-21 07:30:00+01:00,164.99596,157.04753,264.3942,221.5591319957573,186.89677308922597,179.19421
2013-12-21 07:40:00+01:00,186.3249,164.99596,288.72623,235.1913473361094,207.30222601578612,188.26562
2013-12-21 07:50:00+01:00,186.68721,186.3249,295.54507,247.44420908297673,204.9653447338895,209.0195
2013-12-21 08:00:00+01:00,205.55937,186.68721,355.2448,262.1658449378393,225.15591781809877,216.952
2013-12-21 08:10:00+01:00,196.1886,205.55937,284.71747,285.65994288579236,253.87284698972786,238.01762
2013-12-21 08:20:00+01:00,191.43243,196.1886,296.65512,294.61767723312823,262.91983779398777,239.76999
2013-12-21 08:30:00+01:00,309.6655,191.43243,353.6026,304.88118171751705,299.35721043238516,243.74385
2013-12-21 08:40:00+01:00,279.31418,309.6655,318.8532,372.54577276499083,346.3117048262708,337.81982
2013-12-21 08:50:00+01:00,268.88684,279.31418,431.90756,392.4270335048666,351.6459154191649,336.00122
2013-12-21 09:00:00+01:00,373.0303,268.88684,396.97684,419.88059813598227,392.69946141671505,342.26877
2013-12-21 09:10:00+01:00,390.93958,373.0303,556.0502,475.80770521707655,466.80155987807655,426.50092
2013-12-21 09:20:00+01:00,502.5741,390.93958,566.3763,517.0773150452402,499.47038179766764,461.83057
2013-12-21 09:30:00+01:00,582.16016,502.5741,647.74585,614.2804686839488,588.3804661246719,564.3348
2013-12-21 09:40:00+01:00,601.16113,582.16016,691.9778,695.3058769267695,680.8984542090202,650.9166
2013-12-21 09:50:00+01:00,754.68195,601.16113,858.07056,760.5142722539586,717.8326868101103,701.11743
2013-12-21 10:00:00+01:00,991.0584,754.68195,1071.5851,873.7306193332442,913.9191952448126,839.1988
2013-12-21 10:10:00+01:00,1191.5289,991.0584,1279.6774,1043.1991496120747,1096.321954344433,1046.3953
2013-12-21 10:20:00+01:00,1183.1973,1191.5289,1478.1903,1242.632137204693,1341.1660839718177,1256.6133
2013-12-21 10:30:00+01:00,1464.5922,1183.1973,1766.5225,1347.40016285705,1426.6715209020854,1341.7432
2013-12-21 10:40:00+01:00,1627.2997,1464.5922,1882.1127,1546.2541920810354,1620.3778920177206,1589.3872
2013-12-21 10:50:00+01:00,1823.7963,1627.2997,2168.7866,1697.3197465868013,1780.9827609524405,1768.5671
2013-12-21 11:00:00+01:00,1806.946,1823.7963,2617.1465,1906.380296544091,1902.5073985983386,1992.5182
2013-12-21 11:10:00+01:00,2013.1069,1806.946,2771.8003,1986.2065024102824,2019.8236305049454,2064.4998
2013-12-21 11:20:00+01:00,2429.8337,2013.1069,2971.8318,2140.7797217562547,2192.7487466615426,2227.788
2013-12-21 11:30:00+01:00,2454.5312,2429.8337,3282.4175,2398.683615268117,2439.5390950767446,2511.3237
2013-12-21 11:40:00+01:00,2610.0925,2454.5312,3447.4753,2552.1811893140316,2529.109999813948,2645.3237
2013-12-21 11:50:00+01:00,3039.9407,2610.0925,3810.5212,2736.3248625390793,2782.7640790866967,2823.5251
2013-12-21 12:00:00+01:00,3289.7625,3039.9407,3909.267,2995.178075408716,2993.453065867226,3085.8677
2013-12-21 12:10:00+01:00,3277.9907,3289.7625,3590.7566,3248.9444987467486,3299.310880970159,3343.5557
2013-12-21 12:20:00+01:00,3280.9685,3277.9907,3674.9485,3393.55869188908,3337.4148448075293,3493.47
2013-12-21 12:30:00+01:00,3712.048,3280.9685,3723.3813,3447.356122896749,3369.778747759702,3526.8738
2013-12-21 12:40:00+01:00,3323.208,3712.048,3996.819,3659.2767901366424,3590.488465093222,3741.543
2013-12-21 12:50:00+01:00,3579.2656,3323.208,4184.377,3547.645786471972,3487.7345087028552,3624.8804
2013-12-21 13:00:00+01:00,3672.2627,3579.2656,3868.3684,3687.121023059436,3616.9505683710527,3807.9963
2013-12-21 13:10:00+01:00,3719.9592,3672.2627,3845.8645,3689.892240355725,3674.4221698291763,3783.1494
2013-12-21 13:20:00+01:00,3381.267,3719.9592,3849.2195,3782.69849255456,3732.285444609681,3895.3606
2013-12-21 13:30:00+01:00,3742.5396,3381.267,3967.2092,3631.922660534012,3581.979045698162,3751.5437
2013-12-21 13:40:00+01:00,3613.5344,3742.5396,4256.5664,3743.620377665609,3744.340469624691,3856.6306
2013-12-21 13:50:00+01:00,3626.5444,3613.5344,3903.6145,3665.3324832132757,3785.5504556259175,3775.9395
2013-12-21 14:00:00+01:00,3952.7932,3626.5444,4158.542,3717.0352872764547,3679.4280501046615,3872.7686
2013-12-21 14:10:00+01:00,4221.1035,3952.7932,4237.6914,3845.1721076389335,4020.046080610858,4008.622
2013-12-21 14:20:00+01:00,4256.292,4221.1035,4117.884,4043.4783012443067,4168.573873558142,4202.476
2013-12-21 14:30:00+01:00,4343.9814,4256.292,4251.6855,4184.657363801496,4433.951409654211,4368.875
2013-12-21 14:40:00+01:00,4247.0474,4343.9814,4369.545,4291.356978399843,4528.39817513056,4472.752
2013-12-21 14:50:00+01:00,4482.817,4247.0474,4609.118,4263.405597259087,4460.048461539382,4404.9243
2013-12-21 15:00:00+01:00,4332.155,4482.817,4950.865,4378.765544176091,4621.410005628535,4541.0825
2013-12-21 15:10:00+01:00,4579.6787,4332.155,5118.015,4327.406346666834,4619.405071957583,4493.054
2013-12-21 15:20:00+01:00,4600.0444,4579.6787,5034.9756,4474.351043519822,4661.369441269257,4654.285
2013-12-21 15:30:00+01:00,4888.6743,4600.0444,4939.4927,4502.334567252579,4881.5876142292045,4653.579
2013-12-21 15:40:00+01:00,4814.1216,4888.6743,5049.1216,4710.921600247904,4884.935497859772,4868.677
2013-12-21 15:50:00+01:00,5115.5303,4814.1216,4837.507,4740.2821580301625,4909.854637614731,4880.157
2013-12-21 16:00:00+01:00,4931.132,5115.5303,5057.766,4945.549888147687,5120.022602946103,5080.6973
2013-12-21 16:10:00+01:00,5197.4214,4931.132,5568.093,4900.027207645517,5064.760731144042,4992.015
2013-12-21 16:20:00+01:00,5152.1006,5197.4214,5257.155,5066.363819665012,5107.401412110259,5174.469
2013-12-21 16:30:00+01:00,5161.938,5152.1006,5529.163,5056.83931681134,5003.399324152015,5139.789
2013-12-21 16:40:00+01:00,5238.3193,5161.938,5555.031,5111.7958427176945,4969.332351995182,5191.8545
2013-12-21 16:50:00+01:00,5195.2695,5238.3193,5631.809,5138.530146240957,5279.292222697128,5216.624
2013-12-21 17:00:00+01:00,5096.8105,5195.2695,5643.9414,5129.29420934788,5264.590172867187,5183.1826
2013-12-21 17:10:00+01:00,4723.406,5096.8105,5752.094,5079.782277879513,5039.774111184618,5137.5703
2013-12-21 17:20:00+01:00,4707.66,4723.406,5626.722,4849.347907545598,4698.201445345912,4888.0747
2013-12-21 17:30:00+01:00,4619.0444,4707.66,5712.612,4727.041460619272,4741.40597386594,4762.5283
2013-12-21 17:40:00+01:00,4474.9863,4619.0444,5665.311,4577.540279547466,4572.279538547111,4609.5586
2013-12-21 17:50:00+01:00,4293.826,4474.9863,5206.185,4464.744830856532,4478.968179692546,4514.6978
2013-12-21 18:00:00+01:00,4229.715,4293.826,5011.924,4302.885124524639,4349.892451181655,4353.178
2013-12-21 18:10:00+01:00,3847.8635,4229.715,5022.722,4178.338640079093,4251.240145319281,4209.1494
2013-12-21 18:20:00+01:00,3759.3162,3847.8635,4812.746,3907.9333656854637,4093.9797998892855,3917.2622
2013-12-21 18:30:00+01:00,3328.4038,3759.3162,4872.2754,3745.7016446614607,3850.1689872194793,3768.7505
2013-12-21 18:40:00+01:00,3298.8416,3328.4038,4650.7285,3398.7391723115734,3435.1963955115752,3392.639
2013-12-21 18:50:00+01:00,3376.934,3298.8416,4396.7764,3251.136219194781,3149.6095066538537,3243.3
2013-12-21 19:00:00+01:00,3115.2852,3376.934,3943.4812,3164.9875498970714,3123.4611539616276,3153.2397
2013-12-21 19:10:00+01:00,2839.4736,3115.2852,3720.5264,3023.299332227669,2877.7299246484117,2952.1577
2013-12-21 19:20:00+01:00,2628.2603,2839.4736,3775.0942,2829.6744930936293,2664.6155021750083,2732.2598
2013-12-21 19:30:00+01:00,2649.7197,2628.2603,3760.4016,2590.005826445735,2509.792476278333,2490.0227
2013-12-21 19:40:00+01:00,2409.6824,2649.7197,3713.3352,2481.1925491805864,2459.529996062495,2395.0708
2013-12-21 19:50:00+01:00,2318.0325,2409.6824,3593.7952,2306.488489022837,2311.8608754205225,2200.7075
2013-12-21 20:00:00+01:00,2096.1624,2318.0325,3191.9546,2208.222586129362,2059.1681658526927,2103.4211
2013-12-21 20:10:00+01:00,1898.765,2096.1624,2952.3726,2017.8003812486306,1960.0100702205593,1917.0677
2013-12-21 20:20:00+01:00,1636.9043,1898.765,2834.2615,1849.0709076166802,1828.4480672705172,1753.0619
2013-12-21 20:30:00+01:00,1420.6627,1636.9043,2514.4534,1625.2163916226746,1680.151243248923,1547.3771
2013-12-21 20:40:00+01:00,1195.5848,1420.6627,2228.603,1418.5670715619406,1558.8658436408084,1365.5521
2013-12-21 20:50:00+01:00,1291.7339,1195.5848,2209.0593,1203.8937191305288,1387.2789676439288,1182.495
2013-12-21 21:00:00+01:00,1121.3544,1291.7339,2157.2617,1161.9095515654124,1467.2949802930414,1195.3524
2013-12-21 21:10:00+01:00,1123.2998,1121.3544,1667.415,1051.3638328754046,1236.3307178717766,1093.6963
2013-12-21 21:20:00+01:00,1009.4167,1123.2998,1718.8185,1046.37618361897,1263.647093361557,1071.3691
2013-12-21 21:30:00+01:00,1009.5737,1009.4167,1810.925,957.7675416011856,1156.4283519457383,992.1102
2013-12-21 21:40:00+01:00,845.9599,1009.5737,1654.6707,941.9491510165603,1024.9558694285809,971.4426
2013-12-21 21:50:00+01:00,824.4452,845.9599,1567.5033,839.9837076796458,916.9089280640102,861.94324
2013-12-21 22:00:00+01:00,1049.9863,824.4452,1468.9845,801.0099845146322,903.9907013576504,818.83685
2013-12-21 22:10:00+01:00,899.4314,1049.9863,1233.625,878.5642437267879,912.7199617029354,945.3128
2013-12-21 22:20:00+01:00,778.83716,899.4314,1192.0741,849.2626523291194,923.126830947809,876.6251
2013-12-21 22:30:00+01:00,784.3658,778.83716,1267.8162,811.7474564898596,817.9924673211639,777.28644
2013-12-21 22:40:00+01:00,847.26514,784.3658,997.84,756.952162097884,763.4162122622197,757.1222
2013-12-21 22:50:00+01:00,807.616,847.26514,1207.6161,763.7997839528324,797.0529918758565,789.7296
2013-12-21 23:00:00+01:00,717.5035,807.616,1152.7898,759.035665011591,797.3278371783025,766.0552
2013-12-21 23:10:00+01:00,554.8814,717.5035,946.7475,719.7241910145164,716.1769098627686,698.7137
2013-12-21 23:20:00+01:00,431.04718,554.8814,757.1642,609.0602782386713,621.6600837978415,577.2508
2013-12-21 23:30:00+01:00,450.61215,431.04718,693.1622,490.97033059147384,514.5612818465833,468.37207
2013-12-21 23:40:00+01:00,378.2581,450.61215,596.3415,437.01450011983434,484.04888546444835,456.901
2013-12-21 23:50:00+01:00,413.0446,378.2581,647.8713,375.7509226453535,443.0339229952129,405.46942
2013-12-22 00:00:00+01:00,416.8296,413.0446,617.8548,382.68968281934644,441.7200994803264,412.8004
2013-12-22 00:10:00+01:00,471.00955,416.8296,518.4886,375.7223069062768,387.5687785705536,397.91406
2013-12-22 00:20:00+01:00,364.3126,471.00955,502.69766,412.8589171432168,446.2273165475204,436.22888
2013-12-22 00:30:00+01:00,317.07718,364.3126,423.2686,372.4326831711321,363.26476654853985,367.42432
2013-12-22 00:40:00+01:00,296.8996,317.07718,399.16727,340.3133499389023,322.5516319793842,320.23206
2013-12-22 00:50:00+01:00,202.74721,296.8996,370.3971,297.839870080433,284.80725464627113,298.0775
2013-12-22 01:00:00+01:00,218.88101,202.74721,333.70285,237.60928344324407,249.38570962695746,227.03394
2013-12-22 01:10:00+01:00,220.17166,218.88101,319.21246,224.16609070305378,252.61026734855355,223.51604
2013-12-22 01:20:00+01:00,203.0266,220.17166,328.19092,209.56366211179886,228.41245825700955,223.61703
2013-12-22 01:30:00+01:00,209.5705,203.0266,307.71667,207.90705771014086,217.9778228366261,208.66922
2013-12-22 01:40:00+01:00,187.73396,209.5705,280.96838,210.8918035783928,219.52892559584063,209.36946
2013-12-22 01:50:00+01:00,179.95674,187.73396,297.24448,200.08050559369167,204.81355368975466,192.72853
2013-12-22 02:00:00+01:00,176.40178,179.95674,296.8092,195.62015250609306,210.40315614468716,182.79904
2013-12-22 02:10:00+01:00,158.61143,176.40178,275.20438,189.42246180345876,198.32593121512602,177.69109
2013-12-22 02:20:00+01:00,179.7534,158.61143,295.96558,179.78460208830438,194.880110249208,162.73167
2013-12-22 02:30:00+01:00,155.42879,179.7534,288.8058,187.4790047282263,194.1754906501388,174.62698
2013-12-22 02:40:00+01:00,161.61684,155.42879,261.18066,176.69348555518457,166.60333599589043,157.64458
2013-12-22 02:50:00+01:00,163.42894,161.61684,364.07413,180.40764291450864,195.08738112170977,158.41739
2013-12-22 03:00:00+01:00,154.28816,163.42894,311.54984,177.56798005973565,173.66559274212506,159.14795
2013-12-22 03:10:00+01:00,142.01357,154.28816,293.97247,175.02437368958817,167.40549224360396,151.33997
2013-12-22 03:20:00+01:00,155.68127,142.01357,271.56915,167.3865755615866,179.00241601018934,140.32036
2013-12-22 03:30:00+01:00,147.15718,155.68127,252.22163,169.5836391145681,158.89192053843857,148.27902
2013-12-22 03:40:00+01:00,156.03911,147.15718,242.80673,165.20744670929366,152.94674583496652,142.07553
2013-12-22 03:50:00+01:00,151.39172,156.03911,245.76865,170.9295024967048,158.89192053843857,147.1394
2013-12-22 04:00:00+01:00,144.24457,151.39172,236.2476,168.3873823453315,158.31104490738085,143.62889
2013-12-22 04:10:00+01:00,145.34608,144.24457,220.81198,165.80121885828953,158.31104490738085,137.1471
2013-12-22 04:20:00+01:00,149.29715,145.34608,274.60773,163.85039700264542,167.36485703104972,136.70258
2013-12-22 04:30:00+01:00,156.20477,149.29715,239.82628,164.61682545182225,153.07525881801027,139.14345
2013-12-22 04:40:00+01:00,148.22444,156.20477,224.3993,169.49858992927125,159.98388052442638,144.251
2013-12-22 04:50:00+01:00,137.28139,148.22444,242.9636,168.23608668289728,159.40300489336866,138.4606
2013-12-22 05:00:00+01:00,175.68718,137.28139,221.0352,163.13744916248356,159.40300489336866,129.33755
2013-12-22 05:10:00+01:00,188.8816,175.68718,230.16908,179.1155375268163,160.4993695208128,157.60974
2013-12-22 05:20:00+01:00,153.52303,188.8816,224.53165,192.1514231963074,156.31167449397358,170.71924
2013-12-22 05:30:00+01:00,166.23944,153.52303,222.76654,186.7561262458131,169.13809706345845,145.48825
2013-12-22 05:40:00+01:00,139.73802,166.23944,230.71017,189.8407396561288,171.87576174582117,153.17622
2013-12-22 05:50:00+01:00,167.06377,139.73802,264.28104,172.17836926343261,159.40300489336866,134.02061
2013-12-22 06:00:00+01:00,157.21971,167.06377,232.15659,184.79749552838905,172.89023874233095,153.68411
2013-12-22 06:10:00+01:00,191.82173,157.21971,233.92331,181.1480163161582,162.42658178089758,148.91629
2013-12-22 06:20:00+01:00,174.44112,191.82173,241.91745,204.8814664029992,170.8458820769426,176.27618
2013-12-22 06:30:00+01:00,181.11992,174.44112,253.5995,203.45180098882383,170.36487937381116,167.24283
2013-12-22 06:40:00+01:00,198.58919,181.11992,242.08347,213.9239297757597,178.74427535507942,173.5357
2013-12-22 06:50:00+01:00,175.94362,198.58919,270.68292,223.4726995586003,201.16463078054335,189.323
2013-12-22 07:00:00+01:00,185.95343,175.94362,246.90765,221.0664526209414,189.58032127363703,176.1917
2013-12-22 07:10:00+01:00,169.4521,185.95343,261.5445,229.86487227920804,205.23433535325827,185.29309
2013-12-22 07:20:00+01:00,143.36398,169.4521,279.1738,223.55249464022597,210.90689428828952,176.40616
2013-12-22 07:30:00+01:00,193.89926,143.36398,267.33154,215.02414484511837,204.55011163442913,159.22302
2013-12-22 07:40:00+01:00,184.47607,193.89926,276.85342,237.94394326081567,221.74273459006037,198.682
2013-12-22 07:50:00+01:00,240.31914,184.47607,280.81973,245.16443663804546,205.3104046675135,199.54126
2013-12-22 08:00:00+01:00,326.52258,240.31914,268.59183,291.20434736057086,246.209154293031,247.18564
2013-12-22 08:10:00+01:00,215.69339,326.52258,298.42535,353.3117590252916,309.3130173999532,321.87836
2013-12-22 08:20:00+01:00,260.60254,215.69339,330.80316,337.68671701708956,313.0418020028002,256.13403
2013-12-22 08:30:00+01:00,264.78928,260.60254,353.7739,367.1231785600048,354.1185971874241,290.98474
2013-12-22 08:40:00+01:00,250.56296,264.78928,453.24982,364.00230727510746,346.81604445421317,301.90973
2013-12-22 08:50:00+01:00,314.787,250.56296,440.54807,379.3459916202619,377.4375106130134,302.19336
2013-12-22 09:00:00+01:00,313.99716,314.787,478.73105,421.6725347075516,419.0167549753268,357.5938
2013-12-22 09:10:00+01:00,307.73666,313.99716,506.27518,443.744909920936,414.2966441554192,373.12872
2013-12-22 09:20:00+01:00,368.32416,307.73666,694.0864,467.7265027864379,454.03839835135244,384.36578
2013-12-22 09:30:00+01:00,479.69916,368.32416,641.4095,509.7186891290914,447.17906394583895,440.96716
2013-12-22 09:40:00+01:00,485.31552,479.69916,721.6056,590.4273946859264,603.2316641083632,540.5044
2013-12-22 09:50:00+01:00,637.48254,485.31552,907.7252,643.6917260815691,664.4137622910904,577.2773
2013-12-22 10:00:00+01:00,769.5695,637.48254,1114.5947,760.6029278552236,769.488932661503,713.5029
2013-12-22 10:10:00+01:00,1042.939,769.5695,1228.5956,873.7480983787002,933.9463835157957,845.68176
2013-12-22 10:20:00+01:00,1120.0114,1042.939,1423.1975,1087.732133341439,1113.1681887397788,1087.7513
2013-12-22 10:30:00+01:00,1506.1578,1120.0114,1654.0883,1227.0254527529491,1377.1367995208266,1219.6754
2013-12-22 10:40:00+01:00,1612.749,1506.1578,1956.6677,1513.6047406934008,1606.1697548940954,1554.5626
2013-12-22 10:50:00+01:00,1948.4683,1612.749,2178.8237,1677.8315910191664,1815.0115240748141,1728.5583
2013-12-22 11:00:00+01:00,1964.9064,1948.4683,2410.5361,1969.607303572269,2028.8844054716324,2054.6594
2013-12-22 11:10:00+01:00,2264.9587,1964.9064,2694.756,2082.6021122207185,2221.205210411846,2170.5103
2013-12-22 11:20:00+01:00,2556.0422,2264.9587,2692.7954,2323.6801493933845,2498.3364238464687,2434.9492
2013-12-22 11:30:00+01:00,2781.1304,2556.0422,3070.3906,2545.2388377724606,2636.9760261254314,2669.665
2013-12-22 11:40:00+01:00,2721.041,2781.1304,3627.3855,2795.306487242987,2896.795828240754,2911.6807
2013-12-22 11:50:00+01:00,2945.836,2721.041,4001.8557,2883.3641527906066,3109.9804168028036,2975.6548
2013-12-22 12:00:00+01:00,3088.5342,2945.836,3704.9597,3038.8830973904232,3171.502869515154,3122.128
2013-12-22 12:10:00+01:00,3307.9297,3088.5342,3940.879,3145.460702169247,3346.0934544790957,3218.3718
2013-12-22 12:20:00+01:00,3401.1375,3307.9297,4146.153,3337.3696582014554,3503.390392011475,3424.8943
2013-12-22 12:30:00+01:00,3480.9958,3401.1375,4702.429,3460.821877801055,3539.29887908652,3550.3794
2013-12-22 12:40:00+01:00,3382.0596,3480.9958,4197.484,3566.844162265068,3623.09046230445,3646.0017
2013-12-22 12:50:00+01:00,3540.3796,3382.0596,4313.2974,3548.792443483098,3538.917185539435,3616.7551
2013-12-22 13:00:00+01:00,3520.159,3540.3796,4521.218,3618.891432983485,3663.114371117295,3702.221
2013-12-22 13:10:00+01:00,3635.4126,3520.159,4276.9795,3610.29189577793,3738.834220969696,3700.8562
2013-12-22 13:20:00+01:00,3604.9355,3635.4126,4215.811,3690.893786080611,3754.9556335210573,3803.306
2013-12-22 13:30:00+01:00,3322.62,3604.9355,4585.126,3684.373110075122,3761.2156253817416,3797.5396
2013-12-22 13:40:00+01:00,3709.6125,3322.62,4331.676,3550.296180940245,3603.3300824130365,3646.2705
2013-12-22 13:50:00+01:00,3698.953,3709.6125,4647.4727,3668.7287813784096,3694.872096062428,3794.0151
2013-12-22 14:00:00+01:00,3807.0195,3698.953,4314.495,3668.948020363392,3779.6662843779027,3800.6814
2013-12-22 14:10:00+01:00,3881.282,3807.0195,4461.578,3800.140170046433,3853.5780304374066,3960.9636
2013-12-22 14:20:00+01:00,4090.7812,3881.282,4641.8364,3848.614880318758,3982.5358595245198,4005.4458
2013-12-22 14:30:00+01:00,4110.3506,4090.7812,4657.4263,3986.9547109030605,4100.810782789763,4137.688
2013-12-22 14:40:00+01:00,4074.694,4110.3506,4848.6987,4051.1017922302594,4129.899873441568,4213.8594
2013-12-22 14:50:00+01:00,3939.6633,4074.694,4774.5503,4079.8496536729613,4243.8237276782675,4248.2773
2013-12-22 15:00:00+01:00,4441.4775,3939.6633,5094.702,4004.445850572112,4204.7239626028195,4152.52
2013-12-22 15:10:00+01:00,4475.815,4441.4775,4900.986,4219.610981520609,4452.1760392169135,4385.295
2013-12-22 15:20:00+01:00,4638.5596,4475.815,4870.213,4310.540442524352,4558.059097601042,4470.1787
2013-12-22 15:30:00+01:00,4911.654,4638.5596,4977.639,4515.770064012615,4878.851839303263,4694.5293
2013-12-22 15:40:00+01:00,4693.617,4911.654,5138.2964,4697.324524702863,4915.319184860898,4855.372
2013-12-22 15:50:00+01:00,4772.321,4693.617,5059.097,4683.357620416649,4915.650638907882,4785.548
2013-12-22 16:00:00+01:00,4917.944,4772.321,5037.6064,4741.879509058115,4991.957187930588,4866.693
2013-12-22 16:10:00+01:00,5202.037,4917.944,5495.6636,4783.5724731393475,4866.516004871914,4889.5356
2013-12-22 16:20:00+01:00,5496.4404,5202.037,5228.214,4977.101583304911,5067.100857614578,5079.981
2013-12-22 16:30:00+01:00,5148.8115,5496.4404,5216.353,5219.293419586419,5283.389573810558,5339.502
2013-12-22 16:40:00+01:00,5170.4727,5148.8115,4891.5386,5168.656972437113,4966.1071991810395,5243.401
2013-12-22 16:50:00+01:00,5197.569,5170.4727,4855.8286,5170.430008358111,5090.369965793058,5233.9766
2013-12-22 17:00:00+01:00,5111.876,5197.569,5024.623,5102.878979063667,5217.10173968975,5128.7383
2013-12-22 17:10:00+01:00,5203.0317,5111.876,5049.597,5061.921275532735,5032.503854661716,5100.6357
2013-12-22 17:20:00+01:00,4704.4346,5203.0317,4870.101,5085.617707143493,4955.691450320284,5169.973
2013-12-22 17:30:00+01:00,4574.6064,4704.4346,5109.1313,4819.31736450095,4704.630319543815,4849.527
2013-12-22 17:40:00+01:00,4689.8677,4574.6064,4830.622,4654.012850835206,4723.692638051348,4681.5254
2013-12-22 17:50:00+01:00,4508.6577,4689.8677,4632.567,4552.763241836234,4679.768176895299,4582.4805
2013-12-22 18:00:00+01:00,4076.4365,4508.6577,4651.008,4435.914966244916,4441.425635881369,4450.8154
2013-12-22 18:10:00+01:00,3945.8662,4076.4365,4238.47,4184.386571911004,4205.158408189443,4203.608
2013-12-22 18:20:00+01:00,3792.1099,3945.8662,4344.749,3963.6756552136494,4168.234750170785,3972.0754
2013-12-22 18:30:00+01:00,3426.2136,3792.1099,4521.734,3736.5432416916865,3895.3120811548024,3709.772
2013-12-22 18:40:00+01:00,3258.95,3426.2136,4171.7363,3466.5034971109762,3623.10850810694,3415.2253
2013-12-22 18:50:00+01:00,3132.6306,3258.95,3998.0579,3247.7199747503782,3302.021528716951,3192.2417
2013-12-22 19:00:00+01:00,2755.7332,3132.6306,3769.2004,3043.8512003364813,2967.550481360832,2959.9424
2013-12-22 19:10:00+01:00,2439.4658,2755.7332,3586.2947,2768.939602883998,2674.501556110443,2637.156
2013-12-22 19:20:00+01:00,2133.372,2439.4658,3689.5105,2483.4231577490154,2451.492892376425,2345.9407
2013-12-22 19:30:00+01:00,1886.3403,2133.372,3227.6375,2160.5491579534773,2136.8642839409345,2034.1256
2013-12-22 19:40:00+01:00,1736.2622,1886.3403,3015.9348,1886.3017333923303,1927.0575876612822,1778.4841
2013-12-22 19:50:00+01:00,1414.5424,1736.2622,2572.9102,1678.7152144369682,1802.7957796826279,1606.0367
2013-12-22 20:00:00+01:00,1426.4116,1414.5424,2516.9485,1420.9547220142608,1551.1140407325427,1362.0546
2013-12-22 20:10:00+01:00,1313.5432,1426.4116,2467.7761,1321.122184245247,1513.630669953616,1314.5784
2013-12-22 20:20:00+01:00,1210.7015,1313.5432,2052.0833,1191.43452601575,1476.3879819483836,1225.619
2013-12-22 20:30:00+01:00,1004.9643,1210.7015,1838.932,1119.6422598260708,1312.6556679606786,1152.1312
2013-12-22 20:40:00+01:00,878.2758,1004.9643,1492.357,971.162109297388,1091.5995071253876,1010.97
2013-12-22 20:50:00+01:00,916.84094,878.2758,1468.819,845.0496888118133,989.0624967042472,902.88403
2013-12-22 21:00:00+01:00,756.34454,916.84094,1252.7516,796.9350808863683,991.1312804423252,898.841
2013-12-22 21:10:00+01:00,573.801,756.34454,1153.8198,701.8150110637172,918.8981667089906,797.538
2013-12-22 21:20:00+01:00,561.53125,573.801,1117.1544,592.0879460560869,691.5233718663234,657.8967
2013-12-22 21:30:00+01:00,604.3314,561.53125,1081.6537,518.2996008857783,644.1280945339453,616.7143
2013-12-22 21:40:00+01:00,415.2736,604.3314,1042.948,502.9611372064634,617.494280596204,631.98035
2013-12-22 21:50:00+01:00,512.7652,415.2736,972.1848,420.3726952349058,516.5574341276496,510.6034
2013-12-22 22:00:00+01:00,696.9035,512.7652,988.6887,446.06714035560975,554.5366475249625,538.4975
2013-12-22 22:10:00+01:00,547.44727,696.9035,962.3028,521.766034647822,589.2836773045924,661.02484
2013-12-22 22:20:00+01:00,431.02182,547.44727,698.766,511.5931303756303,547.6283787969231,583.32385
2013-12-22 22:30:00+01:00,381.10562,431.02182,682.76245,466.8120083004592,455.2689445926504,484.8709
2013-12-22 22:40:00+01:00,402.65027,381.10562,580.84076,384.9676544665002,423.34913240497906,433.4179
2013-12-22 22:50:00+01:00,363.70206,402.65027,517.4076,360.05759504561195,427.5356499195233,431.93982
2013-12-22 23:00:00+01:00,364.70593,363.70206,528.26385,334.10037097541226,390.2272435510438,401.65918
2013-12-22 23:10:00+01:00,293.6267,364.70593,532.66895,331.51089008502754,395.52649027125847,390.7343
2013-12-22 23:20:00+01:00,271.79803,293.6267,452.691,286.5028875447107,354.2628163539118,339.65927
2013-12-22 23:30:00+01:00,254.00237,271.79803,438.23145,260.2609733973329,334.27393345973104,310.24652
2013-12-22 23:40:00+01:00,280.6933,254.00237,394.4474,229.83503263755983,307.8327721473242,290.60495
2013-12-22 23:50:00+01:00,230.58522,280.6933,346.18082,234.27703585450422,329.6927898171826,300.17365
