timestamp,actual,Persistence,Seasonal naive (week),ARIMA+Fourier,LightGBM,LSTM
2013-12-21 06:10:00+01:00,279.65805,321.63306,374.6084,315.73461839342735,318.3306327892585,321.28314
2013-12-21 06:20:00+01:00,313.6889,279.65805,319.77472,307.65375883298907,311.606101493673,304.21686
2013-12-21 06:30:00+01:00,313.98743,313.6889,322.27902,324.3591257500416,310.3395573587579,320.3763
2013-12-21 06:40:00+01:00,310.84875,313.98743,347.61154,333.1052654728717,309.71542312631277,325.22845
2013-12-21 06:50:00+01:00,316.01263,310.84875,336.65613,349.2197590421887,330.17696641283925,330.1398
2013-12-21 07:00:00+01:00,323.74387,316.01263,366.4286,363.04672371815775,349.66282527455786,335.7625
2013-12-21 07:10:00+01:00,301.79507,323.74387,374.53012,380.63283858283876,351.67991805635876,344.19165
2013-12-21 07:20:00+01:00,326.47913,301.79507,391.56696,388.3629370988883,361.4832046665908,338.17883
2013-12-21 07:30:00+01:00,342.92157,326.47913,370.67868,411.4040135230372,374.8162118856959,353.08255
2013-12-21 07:40:00+01:00,296.91846,342.92157,428.1872,436.2898514167164,389.523886055997,367.9038
2013-12-21 07:50:00+01:00,335.83932,296.91846,434.57974,440.9085188738617,398.81049385968674,352.56323
2013-12-21 08:00:00+01:00,374.44254,335.83932,441.70938,467.1929298211945,408.3365342702389,373.1766
2013-12-21 08:10:00+01:00,345.98758,374.44254,520.7941,500.2602994567511,413.59443978275823,400.27087
2013-12-21 08:20:00+01:00,423.27612,345.98758,505.11343,519.5057791777322,418.6912599245779,400.6319
2013-12-21 08:30:00+01:00,409.3582,423.27612,501.27405,569.3263846854254,452.2069063261849,448.82397
2013-12-21 08:40:00+01:00,468.2277,409.3582,487.5926,588.491238359095,445.6586433498928,456.41534
2013-12-21 08:50:00+01:00,520.4716,468.2277,565.9664,638.6585255971625,495.14580328861325,503.45752
2013-12-21 09:00:00+01:00,583.5124,520.4716,580.1967,683.2417989432372,574.4107000424652,547.7843
2013-12-21 09:10:00+01:00,506.6174,583.5124,661.5094,744.1934175578724,604.2749366185038,606.2931
2013-12-21 09:20:00+01:00,730.40265,506.6174,655.34924,742.5057045254068,635.4302550537204,593.88245
2013-12-21 09:30:00+01:00,708.8068,730.40265,715.3645,843.4761009711192,740.0485776469648,718.9637
2013-12-21 09:40:00+01:00,748.7587,708.8068,741.9239,875.983226600553,806.2608801864595,745.0295
2013-12-21 09:50:00+01:00,776.95844,748.7587,906.65796,937.964059484157,853.3949207608737,809.5608
2013-12-21 10:00:00+01:00,834.7816,776.95844,928.20593,959.6485805254315,892.8229941407019,844.78766
2013-12-21 10:10:00+01:00,927.0139,834.7816,1126.7924,1003.8510638188271,1018.102319533929,898.23724
2013-12-21 10:20:00+01:00,1075.7583,927.0139,1210.8842,1068.0060446677558,1069.9302879531317,974.34955
2013-12-21 10:30:00+01:00,1118.0957,1075.7583,1258.0514,1171.574702357752,1188.7239955952423,1087.2552
2013-12-21 10:40:00+01:00,1275.7828,1118.0957,1341.344,1248.0858884916038,1277.6787195633583,1166.7885
2013-12-21 10:50:00+01:00,1225.114,1275.7828,1576.9667,1363.1835120257715,1409.3778145913245,1297.4966
2013-12-21 11:00:00+01:00,1428.2644,1225.114,1711.0304,1391.5431730193686,1446.1566510170946,1336.7828
2013-12-21 11:10:00+01:00,1449.5228,1428.2644,1827.1998,1508.3694709583517,1536.3228992919826,1473.5242
2013-12-21 11:20:00+01:00,1457.4513,1449.5228,1836.7258,1562.1160634114185,1567.7227988057957,1538.7054
2013-12-21 11:30:00+01:00,1642.2819,1457.4513,2003.9761,1618.5160851946189,1597.9950509922107,1600.4247
2013-12-21 11:40:00+01:00,1650.584,1642.2819,1901.0999,1714.7765365583768,1682.8045459185691,1705.2877
2013-12-21 11:50:00+01:00,1815.624,1650.584,2234.783,1770.6423078634925,1780.7191304321605,1757.6058
2013-12-21 12:00:00+01:00,1969.3022,1815.624,2436.8333,1890.2536577109931,1892.3301283532537,1872.5273
2013-12-21 12:10:00+01:00,1965.2988,1969.3022,2493.6182,2005.417065542194,2005.2471879455259,1983.2344
2013-12-21 12:20:00+01:00,2041.4291,1965.2988,2576.761,2077.7103426398585,2113.8383478111195,2046.5333
2013-12-21 12:30:00+01:00,2129.975,2041.4291,2569.2695,2145.513804751978,2171.381860135082,2112.5608
2013-12-21 12:40:00+01:00,2113.1958,2129.975,2529.548,2204.568850491679,2202.3624928284016,2176.3906
2013-12-21 12:50:00+01:00,2121.882,2113.1958,2889.237,2233.7113029730717,2230.924648736865,2207.771
2013-12-21 13:00:00+01:00,2164.9207,2121.882,2800.5796,2250.353488511447,2288.149967374181,2226.9731
2013-12-21 13:10:00+01:00,2325.1907,2164.9207,2811.1377,2265.448394362064,2333.036551166674,2248.9873
2013-12-21 13:20:00+01:00,2355.1353,2325.1907,2961.5117,2344.201095599615,2376.4836441406073,2330.122
2013-12-21 13:30:00+01:00,2386.17,2355.1353,2937.1155,2397.276861944376,2377.125965104711,2384.7969
2013-12-21 13:40:00+01:00,2157.8718,2386.17,3070.5964,2442.48134458974,2488.9659532760775,2428.4656
2013-12-21 13:50:00+01:00,2452.4163,2157.8718,3123.7393,2345.1107817655675,2336.9823071118917,2348.3533
2013-12-21 14:00:00+01:00,2294.8982,2452.4163,3181.5417,2420.3996047049177,2450.842895415671,2427.205
2013-12-21 14:10:00+01:00,2495.4827,2294.8982,3383.1099,2363.5788357087467,2375.444677596483,2397.602
2013-12-21 14:20:00+01:00,2569.2935,2495.4827,3220.7822,2465.692207016067,2514.8106483018273,2485.8918
2013-12-21 14:30:00+01:00,2397.1416,2569.2935,3157.9006,2505.0393237791823,2560.473393023162,2543.1223
2013-12-21 14:40:00+01:00,2213.5137,2397.1416,3079.857,2477.2167394823873,2520.3501447823633,2510.5007
2013-12-21 14:50:00+01:00,2490.4226,2213.5137,3346.252,2362.933339835953,2405.308971796324,2408.5586
2013-12-21 15:00:00+01:00,2579.4656,2490.4226,3014.7808,2404.0743438886093,2522.1049055900376,2462.467
2013-12-21 15:10:00+01:00,2429.455,2579.4656,3104.6562,2467.7843296926185,2587.8565258607223,2528.3372
2013-12-21 15:20:00+01:00,2475.544,2429.455,3216.5645,2474.2884621378034,2548.020183820995,2517.687
2013-12-21 15:30:00+01:00,2627.732,2475.544,3130.777,2476.808945615113,2547.129758675451,2514.3127
2013-12-21 15:40:00+01:00,2615.4873,2627.732,3147.0364,2526.096980811666,2646.0068341433944,2567.4583
2013-12-21 15:50:00+01:00,2511.2036,2615.4873,2968.4014,2566.7810695925255,2662.0938009487777,2595.0361
2013-12-21 16:00:00+01:00,2755.5808,2511.2036,3474.4817,2549.943454079687,2625.529704118437,2568.5127
2013-12-21 16:10:00+01:00,2681.3354,2755.5808,3041.9165,2634.976432765844,2687.3087639714086,2644.2478
2013-12-21 16:20:00+01:00,2624.8208,2681.3354,3363.6506,2640.440933434924,2663.93743725895,2648.239
2013-12-21 16:30:00+01:00,2838.9736,2624.8208,3140.3357,2648.514793698737,2678.4514364591214,2630.9307
2013-12-21 16:40:00+01:00,2782.5344,2838.9736,3193.604,2717.1236903124645,2745.9340011684076,2703.06
2013-12-21 16:50:00+01:00,2546.956,2782.5344,3130.6245,2729.9973618877502,2741.6482537421657,2709.4946
2013-12-21 17:00:00+01:00,2749.6194,2546.956,3010.85,2651.985670077247,2617.7510831680343,2616.6516
2013-12-21 17:10:00+01:00,2715.9995,2749.6194,2893.586,2672.031103087943,2721.0061514123167,2640.1812
2013-12-21 17:20:00+01:00,2544.2124,2715.9995,2915.0537,2650.647153770573,2711.1031078824935,2634.692
2013-12-21 17:30:00+01:00,2755.3923,2544.2124,2824.3813,2597.49149988088,2628.674847641322,2560.1594
2013-12-21 17:40:00+01:00,2733.1387,2755.3923,2898.5125,2633.838390731994,2704.895769568018,2601.6714
2013-12-21 17:50:00+01:00,2625.955,2733.1387,2690.0376,2625.4009251705447,2654.609534680883,2605.494
2013-12-21 18:00:00+01:00,2288.752,2625.955,2761.846,2599.0226934539432,2683.19078179136,2559.7087
2013-12-21 18:10:00+01:00,2231.908,2288.752,2747.376,2402.0426781826673,2462.3915766531263,2397.7283
2013-12-21 18:20:00+01:00,2133.056,2231.908,2856.41,2258.5977186364144,2326.76615685074,2268.7717
2013-12-21 18:30:00+01:00,2152.1133,2133.056,2998.2705,2115.094974969461,2347.969114262791,2164.672
2013-12-21 18:40:00+01:00,1993.871,2152.1133,3010.9343,2070.034179774842,2208.274402700244,2113.08
2013-12-21 18:50:00+01:00,1951.8522,1993.871,2775.7188,1965.0896873363727,2056.956727543037,2018.6755
2013-12-21 19:00:00+01:00,1813.9457,1951.8522,2581.449,1894.9448917934255,1979.4455131920995,1943.0663
2013-12-21 19:10:00+01:00,1655.6824,1813.9457,2637.1062,1774.8443210862574,1908.509155684553,1840.4452
2013-12-21 19:20:00+01:00,1597.5039,1655.6824,2362.4297,1647.9717148412876,1818.3133523177564,1713.9456
2013-12-21 19:30:00+01:00,1325.4286,1597.5039,2403.5923,1543.7582263766997,1595.9351961504026,1619.8331
2013-12-21 19:40:00+01:00,1457.4199,1325.4286,2313.0232,1365.2746962859744,1323.9728915778837,1448.1995
2013-12-21 19:50:00+01:00,1450.1373,1457.4199,2341.259,1339.519818841289,1382.924450976791,1415.025
2013-12-21 20:00:00+01:00,1219.9037,1450.1373,2250.6663,1305.1983188378895,1379.3481513807963,1388.1737
2013-12-21 20:10:00+01:00,1292.1918,1219.9037,2147.2869,1221.4546154743227,1250.0841357202046,1274.7483
2013-12-21 20:20:00+01:00,1162.7396,1292.1918,1903.3037,1195.1317067616842,1281.6303982836428,1252.3373
2013-12-21 20:30:00+01:00,1148.6572,1162.7396,1660.0603,1106.4780912102385,1190.7264148814654,1179.3278
2013-12-21 20:40:00+01:00,1033.7631,1148.6572,1681.1332,1084.1018161166332,1219.1028452628482,1136.0333
2013-12-21 20:50:00+01:00,946.29254,1033.7631,1615.8784,1004.5425101751708,1118.4278125669257,1064.0886
2013-12-21 21:00:00+01:00,943.5213,946.29254,1501.5702,937.566762384055,1024.2224551816678,985.84607
2013-12-21 21:10:00+01:00,952.71265,943.5213,1508.7455,895.2210519148103,1006.1314505044901,947.07794
2013-12-21 21:20:00+01:00,890.1043,952.71265,1505.9158,883.5754049015287,991.1876076545482,929.0798
2013-12-21 21:30:00+01:00,913.2415,890.1043,1189.2582,859.4039420140004,972.6082253465843,888.64264
2013-12-21 21:40:00+01:00,859.0975,913.2415,1117.6763,858.8321664642908,952.5572335118841,878.52606
2013-12-21 21:50:00+01:00,780.55316,859.0975,1044.1868,828.8495640454227,906.8287869095939,846.29004
2013-12-21 22:00:00+01:00,788.2426,780.55316,955.8047,786.3539789664545,824.5831761111492,792.4109
2013-12-21 22:10:00+01:00,706.01117,788.2426,1006.0294,760.5153928703932,850.0165975935971,770.7851
2013-12-21 22:20:00+01:00,683.7204,706.01117,882.279,708.9244209688541,773.4592175957721,719.9472
2013-12-21 22:30:00+01:00,653.22577,683.7204,958.2608,679.5600425283163,751.4109912945695,683.87177
2013-12-21 22:40:00+01:00,590.1952,653.22577,859.8664,641.867024087536,672.3214469553933,652.7084
2013-12-21 22:50:00+01:00,508.78333,590.1952,771.5482,599.0688309665456,635.2060611537054,606.248
2013-12-21 23:00:00+01:00,559.7363,508.78333,809.5034,538.3857776868115,620.2385087967525,545.9621
2013-12-21 23:10:00+01:00,489.1154,559.7363,773.7577,525.7430372025156,570.7310690165947,543.83295
2013-12-21 23:20:00+01:00,517.43915,489.1154,729.79956,485.8006961401951,541.6685704126538,507.17096
2013-12-21 23:30:00+01:00,570.5882,517.43915,746.2506,488.09963875764663,561.9527718296366,502.127
2013-12-21 23:40:00+01:00,525.5759,570.5882,793.1124,500.44311230929577,567.6028383262557,524.5526
2013-12-21 23:50:00+01:00,463.4319,525.5759,685.05884,494.6892141597689,578.1095141536905,508.09625
2013-12-22 00:00:00+01:00,485.2741,463.4319,659.70013,463.7313780865127,498.15865031269425,468.92548
2013-12-22 00:10:00+01:00,469.79868,485.2741,588.81726,447.1747708823499,458.3077365783909,428.183
2013-12-22 00:20:00+01:00,406.76755,469.79868,587.33405,430.57221538150543,452.03136260031516,414.57425
2013-12-22 00:30:00+01:00,498.52814,406.76755,505.8856,401.27335724983845,396.2874725414409,383.33228
2013-12-22 00:40:00+01:00,419.48297,498.52814,498.685,423.10858147939473,429.45282746030324,417.29398
2013-12-22 00:50:00+01:00,313.36545,419.48297,482.82144,395.71787491140685,397.95201100396133,389.5362
2013-12-22 01:00:00+01:00,311.2208,313.36545,418.5851,347.7609231745546,323.22127081825994,322.10223
2013-12-22 01:10:00+01:00,285.27692,311.2208,397.76035,306.3413308737073,319.2150991381466,298.59277
2013-12-22 01:20:00+01:00,287.1131,285.27692,387.3037,273.4850284276931,306.9538906848696,277.68732
2013-12-22 01:30:00+01:00,288.16458,287.1131,362.5135,268.53217815146013,304.639842821529,268.77438
2013-12-22 01:40:00+01:00,265.65384,288.16458,366.2237,265.23864602947606,293.5095696767801,265.32486
2013-12-22 01:50:00+01:00,327.46786,265.65384,344.38333,257.0072938481426,271.45975141113416,251.31561
2013-12-22 02:00:00+01:00,274.27466,327.46786,326.85522,280.9843749726492,279.0727521583063,277.43848
2013-12-22 02:10:00+01:00,263.7229,274.27466,331.1099,268.6836733000873,272.5225526469658,258.36142
2013-12-22 02:20:00+01:00,257.9314,263.7229,348.21936,265.54884074840265,285.64619301125055,244.96216
2013-12-22 02:30:00+01:00,210.99529,257.9314,314.85608,251.62098046677647,260.6544546684316,238.13011
2013-12-22 02:40:00+01:00,235.3852,210.99529,306.01614,228.9303152239304,250.35611697465882,211.17426
2013-12-22 02:50:00+01:00,244.28406,235.3852,335.4564,229.42600303272252,257.66114276663666,214.46391
2013-12-22 03:00:00+01:00,207.78162,244.28406,283.27878,231.32403561584897,248.789477198281,220.24231
2013-12-22 03:10:00+01:00,191.04721,207.78162,281.24432,223.39815306844753,242.82243299997347,202.34822
2013-12-22 03:20:00+01:00,239.0879,191.04721,338.18475,210.4426691776098,243.2927159839644,187.21944
2013-12-22 03:30:00+01:00,235.65778,239.0879,292.17737,221.71815808046608,230.21999661434566,208.24203
2013-12-22 03:40:00+01:00,192.75902,235.65778,301.58112,228.71547342881718,240.08133787085532,213.0083
2013-12-22 03:50:00+01:00,211.66522,192.75902,346.29553,218.6546415755529,244.01218204637922,191.54951
2013-12-22 04:00:00+01:00,198.14497,211.66522,287.53348,216.3824154004385,233.53982659915332,195.01526
2013-12-22 04:10:00+01:00,188.68126,198.14497,306.99564,205.77673089316045,231.64760686584418,189.26227
2013-12-22 04:20:00+01:00,197.03189,188.68126,330.93472,201.38177684424477,240.55162085484625,183.10115
2013-12-22 04:30:00+01:00,207.60875,197.03189,271.05948,199.1163299218356,240.08133787085532,185.52866
2013-12-22 04:40:00+01:00,194.52625,207.60875,306.90762,202.56706358052884,231.64760686584418,192.51791
2013-12-22 04:50:00+01:00,199.42442,194.52625,315.5683,199.39629403121648,231.64760686584418,188.12213
2013-12-22 05:00:00+01:00,191.96487,199.42442,252.07535,199.21372759315386,231.17732388185325,190.22499
2013-12-22 05:10:00+01:00,184.78975,191.96487,306.58807,193.18153223131958,231.17732388185325,187.27242
2013-12-22 05:20:00+01:00,202.44556,184.78975,312.18585,188.3717027175287,231.83971125475668,183.69806
2013-12-22 05:30:00+01:00,188.9675,202.44556,271.6971,192.85989488128894,231.36942827076575,193.049
2013-12-22 05:40:00+01:00,196.66335,188.9675,281.80188,190.10285646133093,231.36942827076575,189.14798
2013-12-22 05:50:00+01:00,218.4388,196.66335,308.57193,195.53557065719224,232.51644915419394,194.06844
2013-12-22 06:00:00+01:00,204.28622,218.4388,260.56235,207.22045441704176,233.71773244936566,208.16528
2013-12-22 06:10:00+01:00,204.22127,204.28622,309.4452,211.7611837402585,234.83647030264027,206.19638
2013-12-22 06:20:00+01:00,212.75473,204.22127,327.26434,218.57286940266022,234.83647030264027,207.99069
2013-12-22 06:30:00+01:00,201.71213,212.75473,272.7059,226.9733596616495,235.76044952523392,214.33582
2013-12-22 06:40:00+01:00,182.26083,201.71213,297.13336,233.0913172422313,240.53474260515836,212.20697
2013-12-22 06:50:00+01:00,215.85309,182.26083,334.07584,234.22858804150746,248.8041476119618,203.07861
2013-12-22 07:00:00+01:00,209.48022,215.85309,292.11954,254.7224511796735,261.28827629552165,221.01581
2013-12-22 07:10:00+01:00,202.72679,209.48022,340.07,269.4066772024049,271.62427839915773,223.69452
2013-12-22 07:20:00+01:00,241.69568,202.72679,330.6648,286.32927064992214,270.1327939499294,224.93372
2013-12-22 07:30:00+01:00,212.7093,241.69568,389.08768,316.50711991953415,293.3944322836166,249.05034
2013-12-22 07:40:00+01:00,195.13115,212.7093,530.94916,327.48483194226947,296.06737133990174,241.86433
2013-12-22 07:50:00+01:00,250.33661,195.13115,414.2649,337.0961142627682,296.8082490679612,235.69655
2013-12-22 08:00:00+01:00,234.88385,250.33661,405.94513,368.2530728088366,297.91959401487435,266.44745
2013-12-22 08:10:00+01:00,237.84229,234.88385,459.02927,386.6610411674426,296.06737133990174,268.5893
2013-12-22 08:20:00+01:00,284.89966,237.84229,463.02222,410.6248535024803,308.1189869496552,278.25122
2013-12-22 08:30:00+01:00,271.18427,284.89966,473.4037,443.5224926863119,310.2431564601445,309.44308
2013-12-22 08:40:00+01:00,261.90845,271.18427,496.8063,462.02728105666506,316.8944342243153,314.87335
2013-12-22 08:50:00+01:00,294.08463,261.90845,529.28625,475.81832893147396,329.5400829540586,319.26782
2013-12-22 09:00:00+01:00,349.03415,294.08463,522.9733,495.6466004778729,338.40850649701343,341.73584
2013-12-22 09:10:00+01:00,349.05515,349.03415,548.52747,534.7733183178563,345.89838317986994,383.12115
2013-12-22 09:20:00+01:00,378.0785,349.05515,623.22516,561.5895917381088,397.8077721833626,401.95587
2013-12-22 09:30:00+01:00,424.97803,378.0785,644.42413,591.9066334010076,436.0512428721991,432.7456
2013-12-22 09:40:00+01:00,469.05362,424.97803,673.43353,625.0138644935377,481.42141228077276,472.74426
2013-12-22 09:50:00+01:00,553.50824,469.05362,900.9782,666.0283572021563,522.7829769331298,517.4456
2013-12-22 10:00:00+01:00,689.464,553.50824,816.3874,727.4732338303183,604.6902567415328,586.7487
2013-12-22 10:10:00+01:00,631.2228,689.464,978.78156,820.5237566870304,752.6028915188745,690.265
2013-12-22 10:20:00+01:00,707.78723,631.2228,1081.343,846.9055511659691,751.7293167781891,707.33405
2013-12-22 10:30:00+01:00,766.17035,707.78723,1091.9026,898.8027492165662,825.4589034247757,775.72675
2013-12-22 10:40:00+01:00,803.8872,766.17035,1309.0472,935.7436291033582,843.2921119329188,830.084
2013-12-22 10:50:00+01:00,971.2718,803.8872,1374.8766,986.6584895252481,978.0410871433859,884.73
2013-12-22 11:00:00+01:00,1046.3397,971.2718,1422.5746,1087.7050440485186,1180.184027448754,998.85785
2013-12-22 11:10:00+01:00,1230.1508,1046.3397,1650.9298,1174.2384853534845,1264.8789598396643,1085.3999
2013-12-22 11:20:00+01:00,1127.9285,1230.1508,1733.595,1314.2290499922383,1368.6198202937608,1232.3146
2013-12-22 11:30:00+01:00,1449.8252,1127.9285,1695.4235,1333.8085480815469,1335.2586336779032,1254.9052
2013-12-22 11:40:00+01:00,1383.4529,1449.8252,1849.1559,1498.052445458889,1506.1517950863592,1439.7053
2013-12-22 11:50:00+01:00,1643.272,1383.4529,1892.614,1530.5802615125758,1469.151694887135,1480.6466
2013-12-22 12:00:00+01:00,1733.9001,1643.272,2023.5764,1702.4734995835256,1632.9290296587321,1652.9827
2013-12-22 12:10:00+01:00,1675.9011,1733.9001,2123.922,1796.7118159203205,1747.9357354605825,1760.0653
2013-12-22 12:20:00+01:00,1833.2424,1675.9011,2235.975,1849.128035085003,1819.1825748978654,1806.6598
2013-12-22 12:30:00+01:00,1764.0161,1833.2424,2122.5881,1928.113958971325,1967.1293613875487,1895.0447
2013-12-22 12:40:00+01:00,2001.0841,1764.0161,2134.246,1924.900877734645,1952.6056310466195,1902.1007
2013-12-22 12:50:00+01:00,1983.384,2001.0841,2539.8552,2046.8980862223295,2108.7917926876044,2013.2877
2013-12-22 13:00:00+01:00,2070.5903,1983.384,2578.364,2079.474803721494,2133.8453333682487,2051.1584
2013-12-22 13:10:00+01:00,2207.3523,2070.5903,2608.727,2158.7512214404323,2155.928425513854,2115.9128
2013-12-22 13:20:00+01:00,2090.5422,2207.3523,2484.7502,2232.075518485194,2243.0661654795176,2199.6375
2013-12-22 13:30:00+01:00,1998.6561,2090.5422,2361.1787,2222.9760348943337,2186.4290184922415,2195.374
2013-12-22 13:40:00+01:00,2118.2163,1998.6561,2399.082,2174.478282798251,2229.318992838241,2153.5083
2013-12-22 13:50:00+01:00,2046.2312,2118.2163,2422.2095,2174.6629959302268,2220.081914096064,2177.6655
2013-12-22 14:00:00+01:00,2005.1089,2046.2312,2714.3743,2142.8056877027493,2184.759113752889,2159.287
2013-12-22 14:10:00+01:00,2134.599,2005.1089,2583.7988,2121.9599623627555,2215.9552718218697,2133.7356
2013-12-22 14:20:00+01:00,2146.1335,2134.599,2698.714,2146.467192934669,2236.111787299048,2168.7395
2013-12-22 14:30:00+01:00,2083.6038,2146.1335,2606.9653,2164.676424224177,2253.373430762578,2189.9617
2013-12-22 14:40:00+01:00,2265.5215,2083.6038,2682.9873,2157.1999631656795,2229.833944762988,2177.2625
2013-12-22 14:50:00+01:00,2261.104,2265.5215,2680.1707,2219.33723570123,2293.3947755621025,2242.6045
2013-12-22 15:00:00+01:00,2310.0315,2261.104,2645.521,2241.8181577475816,2323.6833138377497,2271.3894
2013-12-22 15:10:00+01:00,2401.2407,2310.0315,2729.0703,2294.965130257354,2380.0656787298954,2311.3247
2013-12-22 15:20:00+01:00,2304.6191,2401.2407,2856.5369,2343.878879282812,2447.449371849322,2367.5742
2013-12-22 15:30:00+01:00,2281.7644,2304.6191,2966.3354,2330.880957794049,2431.265366500654,2355.0122
2013-12-22 15:40:00+01:00,2348.873,2281.7644,2922.6616,2316.85808389805,2403.827931502061,2336.4731
2013-12-22 15:50:00+01:00,2395.8262,2348.873,2932.8667,2323.855912030959,2440.5539460852365,2352.1067
2013-12-22 16:00:00+01:00,2172.3374,2395.8262,3102.4612,2358.2236282314025,2470.154619404335,2374.8162
2013-12-22 16:10:00+01:00,2329.1118,2172.3374,2976.7158,2285.366550969347,2384.809497131369,2292.6228
2013-12-22 16:20:00+01:00,2651.8508,2329.1118,2962.5493,2315.2512383214157,2395.6583451314896,2304.757
2013-12-22 16:30:00+01:00,2556.0718,2651.8508,3077.3818,2453.356883189828,2518.0527372892643,2442.098
2013-12-22 16:40:00+01:00,2471.201,2556.0718,3341.7485,2517.9029302952845,2523.1547867844833,2466.555
2013-12-22 16:50:00+01:00,2486.2014,2471.201,2870.308,2521.5056592068877,2529.8103615709965,2450.069
2013-12-22 17:00:00+01:00,2402.3154,2486.2014,3017.3818,2487.1100857304173,2551.6938602940695,2449.1033
2013-12-22 17:10:00+01:00,2440.9219,2402.3154,2786.843,2431.9068140414174,2564.138921623691,2402.8516
2013-12-22 17:20:00+01:00,2260.968,2440.9219,2738.2166,2426.0244911850914,2596.3204743999872,2386.6833
2013-12-22 17:30:00+01:00,2325.243,2260.968,2814.9487,2329.0192365888124,2395.9077105568163,2304.131
2013-12-22 17:40:00+01:00,2008.1633,2325.243,3089.036,2312.2926297658632,2393.447250205122,2271.9858
2013-12-22 17:50:00+01:00,2312.8545,2008.1633,2778.1636,2136.407942958469,2201.7540778039124,2126.441
2013-12-22 18:00:00+01:00,1884.4529,2312.8545,2793.8699,2196.1325994406143,2276.174646037574,2155.4878
2013-12-22 18:10:00+01:00,2071.2512,1884.4529,2813.6404,1995.6478257957372,2093.785980098162,1996.9077
2013-12-22 18:20:00+01:00,1986.6575,2071.2512,2760.8713,2021.8665380712566,2108.6735808517324,1973.3522
2013-12-22 18:30:00+01:00,1833.105,1986.6575,2674.6514,1923.3455830761773,2025.1228218199794,1939.939
2013-12-22 18:40:00+01:00,1691.1322,1833.105,2497.2334,1853.0934984475437,1874.9933074096377,1839.4742
2013-12-22 18:50:00+01:00,1681.0178,1691.1322,2555.328,1718.1236003016584,1796.4469365661193,1734.2959
2013-12-22 19:00:00+01:00,1457.5157,1681.0178,2471.1904,1631.693158286327,1784.7179481192857,1664.043
2013-12-22 19:10:00+01:00,1255.7268,1457.5157,2423.6038,1484.0881019050921,1505.9295738254968,1525.966
2013-12-22 19:20:00+01:00,1255.9373,1255.7268,2052.9524,1324.2584716593815,1297.6938514492965,1360.5924
2013-12-22 19:30:00+01:00,1104.2017,1255.9373,1793.0518,1218.9972623883896,1264.4273628934284,1277.8895
2013-12-22 19:40:00+01:00,929.8861,1104.2017,1750.4432,1099.2398497326387,1187.3513153755268,1162.2133
2013-12-22 19:50:00+01:00,896.4366,929.8861,1542.7161,976.3875116831962,1086.733906232754,1025.0353
2013-12-22 20:00:00+01:00,807.0841,896.4366,1552.5208,883.0911791925657,1049.6387905615575,947.7244
2013-12-22 20:10:00+01:00,1002.8872,807.0841,1458.407,795.2270503071941,943.5360695923125,868.4604
2013-12-22 20:20:00+01:00,794.06885,1002.8872,1356.0596,851.7120628382917,999.009657259716,922.32477
2013-12-22 20:30:00+01:00,773.29156,794.06885,1211.9283,784.4844659905755,890.3987613278454,842.29535
2013-12-22 20:40:00+01:00,666.1855,773.29156,1163.1595,765.2981234682478,874.6847947519359,796.1744
2013-12-22 20:50:00+01:00,663.61017,666.1855,1058.606,671.910093906044,765.058041981791,731.3852
2013-12-22 21:00:00+01:00,622.58167,663.61017,966.96796,643.3877734855299,703.6666132046051,694.3434
2013-12-22 21:10:00+01:00,596.79895,622.58167,981.40106,605.3307638666572,679.0014855900823,657.775
2013-12-22 21:20:00+01:00,650.94525,596.79895,827.83417,586.1256405478151,647.3553242771718,624.26263
2013-12-22 21:30:00+01:00,500.13675,650.94525,701.6924,598.3956168082402,637.7312811235136,633.87463
2013-12-22 21:40:00+01:00,519.0877,500.13675,754.4538,540.4144657239689,557.5811643144102,560.56995
2013-12-22 21:50:00+01:00,522.98975,519.0877,731.9561,525.8929859582014,572.9952125454437,535.97064
2013-12-22 22:00:00+01:00,535.3907,522.98975,651.9787,502.65335584266734,540.0521115610065,529.6656
2013-12-22 22:10:00+01:00,484.15634,535.3907,763.32764,512.7318889222877,563.0750073976214,526.1542
2013-12-22 22:20:00+01:00,455.881,484.15634,631.355,492.5624394863629,493.39587546467243,496.63342
2013-12-22 22:30:00+01:00,444.85413,455.881,682.82007,468.74140100611805,497.6116602312859,467.93365
2013-12-22 22:40:00+01:00,423.22687,444.85413,692.96216,444.58447924236134,481.64375987814003,450.2968
2013-12-22 22:50:00+01:00,406.41708,423.22687,672.80457,423.6796088033798,450.84462633645194,429.65347
2013-12-22 23:00:00+01:00,471.26865,406.41708,579.7041,405.42691851806114,414.1792952860947,410.3562
2013-12-22 23:10:00+01:00,413.9503,471.26865,567.53156,422.3398402310735,448.0462419976927,432.50366
2013-12-22 23:20:00+01:00,342.5726,413.9503,505.4061,404.50310096764974,416.15150729527227,409.60413
2013-12-22 23:30:00+01:00,381.97705,342.5726,483.5202,368.20236961148385,376.56328444342626,361.22955
2013-12-22 23:40:00+01:00,298.52628,381.97705,497.01248,353.90802615545715,384.3540264222303,363.52753
2013-12-22 23:50:00+01:00,353.7261,298.52628,499.63754,307.9939333826924,354.76930185930104,321.634
